text,label_int,label_str,source,lang
"तो भोसडपाल ,कॊन हक छीन रहा है , मादरचोद ? तू भी मा चुदाये ,वो भी ! किसने बोला उसको सोशल मीडिया पे डालने को , चुप चाप निकल जाती ।लेकिन बहनचोद ,गांड मे कीडा है ना?",1,offensive,hasoc_hindi,hi
<user> those hindus in muslim countries r refugees if no then dlt this tweet,2,normal,hatexplain,en
perzactly move along go be a nigger somewhere else,0,hate,hatexplain,en
nko nko mhnl an jhal ashyach example hi bbai,2,normal,indo_hate,hi-Latn
[user] it's really shameful [user] that rapist will not be hanged,2,normal,hasoc_english,en
jai shree ram ka sath do sb ek din ye sb mare jayenge,2,normal,indo_hate,hi-Latn
rt [user]: my dick is called nintendo cartridge because bitches blow it before they stick it in.,1,offensive,davidson,en
eat five star do nothing[cross_mark] mountain dew dar ki maki chut [check_mark_button][moai],0,hate,indo_hate,hi-Latn
nobody gays after a minor inconvenience ok this is homophobic,1,offensive,hatexplain,en
remove this waqt act[check_mark_button],2,normal,indo_hate,hi-Latn
your acting like a spoiled little faggot have fun,0,hate,davidson,en
respect for didi [red_heart][red_heart][red_heart],2,normal,indo_hate,hi-Latn
जवाब हीं नही है क्यूंकि चुनाव आने वाले है,2,normal,indo_hate,hi-Latn
shannon sharpe is a nigger that talks like he has a mouthful of marbles,0,hate,hatexplain,en
<user> <user> i guess he wasn t ready to get raped in prison by a big black buck he did not want a taste of his own medicine no tears shedded here black lives matter,2,normal,hatexplain,en
[user] ek number chi,2,normal,indo_hate,hi-Latn
rt [user]: i know how in the moment people can be. especially guys. so excuse me for not trusting you being fucked up around hoes.,1,offensive,davidson,en
is there a vending machine around this bitch im starvin,1,offensive,davidson,en
rt [user]: i swear bitches fall over niggas who don't believe in combing their hair,1,offensive,davidson,en
isme kya hindu-muslim?? munawar pe hindu bhi utnahi pyar krte hai jitna musalman krte hai. dont spread false messages,2,normal,indo_hate,hi-Latn
sudanshu ji jab subah uth te hai mootne ko 3-4 dhruv rathi aise hi gir jaate hai [skull][skull][skull],2,normal,indo_hate,hi-Latn
i am a punjabi but that's not the right way to treat indian flag [face_with_steam_from_nose],2,normal,indo_hate,hi-Latn
eat five star mountain dew and do nothing [skull][moai][fire],2,normal,indo_hate,hi-Latn
is bhadwe kin ga..d me mirchi lag gyi,0,hate,indo_hate,hi-Latn
teri maa ki,2,normal,indo_hate,hi-Latn
jinda is liye hai kyu ki hindu jise baap jo mile aapko kuch bhi ho baccha hai hamara palna to padega hi [rolling_on_the_floor_laughing][rolling_on_the_floor_laughing],2,normal,indo_hate,hi-Latn
"rt [user]: [user] shut your nigger ass, lamar",0,hate,davidson,en
<heavy sigh> fucktrump [url],1,offensive,hasoc_english,en
shame shame shame.. shameonicc,0,hate,hasoc_english,en
it's so shady when you bitches talk to guys w/ girlfriends that's so disrespectful to do to another girl,0,hate,davidson,en
हर हर महादेव [triangular_flag][triangular_flag][triangular_flag][triangular_flag][triangular_flag],2,normal,indo_hate,hi-Latn
i b so quick to dub a bitch it's sad [pensive_face][sleepy_face],1,offensive,davidson,en
jis din abbu ke sath halala hua us din bologi ek hi naara ek hi naam jai shree ram,2,normal,indo_hate,hi-Latn
राठी का खानदान खत्म करदेना है [fire],2,normal,indo_hate,hi-Latn
"uddhav thakre chi ss sampvnare दोनच नेते. संजय राऊत, आणि हि येडी अंधारून [face_with_tears_of_joy][face_with_tears_of_joy]",2,normal,indo_hate,hi-Latn
zavadi randi aahe hi svata,0,hate,indo_hate,hi-Latn
मग तुझी आई घालायला रॅप बोलला होता का तुला पण ओल्या बांबूचे फाटके द्यायला पाहिजे[grinning_face_with_sweat][grinning_face_with_sweat],2,normal,indo_hate,hi-Latn
1 tigress[tiger_face] vs 50 hijde[woman_shrugging_medium-dark_skin_tone][clapping_hands_medium_skin_tone][clapping_hands_medium_skin_tone][clapping_hands_medium_skin_tone],2,normal,indo_hate,hi-Latn
rt [user]: [user] yea dem hoes crazy,1,offensive,davidson,en
promoting violence or engaging in political violence is not helpful we do not have the numbers or the support to engage in illegal activities such acts of violence are futile and gives more ammunition for our enemies to dehumanize us,2,normal,hatexplain,en
[user] we got sneh's deadly combo before gta vi [skull][rolling_on_the_floor_laughing],2,normal,indo_hate,hi-Latn
hatao yaar [enraged_face] secular kahan se hua ye??,2,normal,indo_hate,hi-Latn
bronson woukd shoot your withered bugman face you one man ghetto,1,offensive,hatexplain,en
munawwar king [crown][sparkling_heart],2,normal,indo_hate,hi-Latn
congratulations michael phelps for winning cricket world cup 2019 shameonicc [url],2,normal,hasoc_english,en
desh se bahar walo se lad loge or jo ye ander se khokhla kre h inka kya kre[face_with_symbols_on_mouth],2,normal,indo_hate,hi-Latn
harlem world trash? interesting.,2,normal,davidson,en
how free speech not a thing anymore just because it online i can not say cunt your a cunt twitter,2,normal,hatexplain,en
<user> no one cares he is delivering the brexti we want how much has khan wasted pushing his pro immigrant agenda,2,normal,hatexplain,en
by by instagram [loudly_crying_face] [sleeping_face],2,normal,indo_hate,hi-Latn
aaur do congress ko lalchi log,2,normal,indo_hate,hi-Latn
मेरा लुंड गया गया बेहेन की चुत में,1,offensive,hasoc_hindi,hi
[user] [user] [user] yep. texas is redneck heaven.,1,offensive,davidson,en
"followers of illustrate person, even after attaining the old age his mindset is still like this, islam is a real challenge to humanity.",2,normal,indo_hate,hi-Latn
"तेरी मां बोली शहद लगा चुसुगी मैंने चाकलेट भी लगा दिया , तेरी मां बहन इतना मस्त चुस्ती है टाइम का पता ही नही चला । तुझे पता है सुबह होने के बाद चुदाई शुरू हुई सारी रात तो दोनों की चुसाई चल रही थी",1,offensive,hasoc_hindi,hi
judge and whose idea was it to take <number> shots at <time> on a tuesday me mine your honor judge so are you me yes your honor i am indeed a very dumb bitch you caught me,2,normal,hatexplain,en
chinal ke isme kya content hai,1,offensive,indo_hate,hi-Latn
ey sab padhte nahi hai kya[face_with_rolling_eyes],2,normal,indo_hate,hi-Latn
we want equality,2,normal,indo_hate,hi-Latn
पीटने वाला बोल इस्लाम जिंदाबाद.. पिटने वाला : इस्लाम जिंदाबाद.. पीटने वाला बोल इस्लाम जिंदाबाद.. पिटने वाला : इस्लाम जिंदाबाद.. मन प्रसन्न हुआ.. सौजन्य से डरा_हुआ_मुसलमान,2,normal,hasoc_hindi,hi
i wana hoe out every time i hear thotiana,2,normal,hatexplain,en
nobody who knows jews likes jews even jews hate jews,0,hate,hatexplain,en
sneaky hoes [url],1,offensive,davidson,en
"my corner piece of mind, is all that i can find, when i look for a reason, to pass this unhealthy treason. trumpisatraitor [url]",2,normal,hasoc_english,en
chapri riders [fire],1,offensive,indo_hate,hi-Latn
teri maa ki chot,1,offensive,indo_hate,hi-Latn
"autocorrect makes my ""how's life"" change to hoes life. what the duck.",1,offensive,davidson,en
"hurry up nigga this the last key, they dont know where the fiberglass safe at, to get in that bitch you need a glass key!",1,offensive,davidson,en
[user] proud to be madhya pradesh..[fire],2,normal,indo_hate,hi-Latn
[user] boys 3 marathi,2,normal,indo_hate,hi-Latn
"mountain dew dar ki maa ki c*""",2,normal,indo_hate,hi-Latn
rt [user]: when someone retweets a bitch i hate onto my timeline [url],1,offensive,davidson,en
holy shit dude everything this kike posts is flat out gay <user> these kikes just can not resist their perversions can they,0,hate,hatexplain,en
rockstar baba bilkul sahi keh rhe hai mai is village mai gya wa hoon,2,normal,indo_hate,hi-Latn
i got no respect for hoe shit,1,offensive,davidson,en
rt [user]: when ling ling talkin shit & u finally understand her [url],1,offensive,davidson,en
because we bucked natural selection and currency manipulators have ravaged the world yes the weaker of every people die off i will take fighting gender queers and 1 4 century folk over crossing the atlantic and fighting indians and shit,2,normal,hatexplain,en
this is success of bollywood and slow poison for भारतीय जनता,2,normal,indo_hate,hi-Latn
dhonikeepstheglove the icc is the new british raj dictating on the colonies what and what not to wear. bcci looking at money aspect will bow down to its british raj masters,2,normal,hasoc_english,en
"girls be tripping with that ""you got hoes"" shit, i do know other girls that are my friends!",1,offensive,davidson,en
teri gand me aag lag rhi hogi,1,offensive,indo_hate,hi-Latn
americans are dreamers too i give trump a <number> out of <number> pandered a bit too much to nonwhites but really stuck it to immigrants,2,normal,hatexplain,en
tfw you are actually retarded enough to believe the q larp or that anyone of any significance in government will actually be prosecuted by president zion sleepy jeff or their gop friends across the aisle,1,offensive,hatexplain,en
"rt [user]: i don't want no thot , a thot is a girl that can't get no[red_heart]from me, hanging with the other little hoes, wearing her be…",1,offensive,davidson,en
"istandwithnrs doctorsfightback savethesaviours allenhaitohmumkinhai irony is,teachers (who make us doctor) who taught us at the time of neet-ug. have not a sec to support doctors [url]",2,normal,hasoc_english,en
rt [user]: exactly!! & i miss you bitch! [user],1,offensive,davidson,en
केंद्र में सरकार? भाजपा की। प्रदेश में सरकार? भाजपा की। शासन-प्रशासन? भाजपा का। लेकिन यू॰पी॰ के चारों कोनों से क्या ख़बरें आ रही हैं? प्रदेश अब अपराधियों का स्वर्ग बन गया है।,2,normal,hasoc_hindi,hi
aur do kongres ko vote [face_with_tears_of_joy][face_with_tears_of_joy][face_with_tears_of_joy][face_with_tears_of_joy][face_with_tears_of_joy][face_with_tears_of_joy]lalchi log [face_with_tears_of_joy][face_with_tears_of_joy],2,normal,indo_hate,hi-Latn
is not there any inbred muzzie filth to fight with on gab i d like to practice my free speech,0,hate,hatexplain,en
