text,label_int,label_str,source,lang
those ridiculous lifetime benefits are contracted you do not seriously think access to the lavish va system is because the gubment is magnanimous do you got to be illegal or a ghetto rat for magnanimous treatment,0,hate,hatexplain,en
रुबीका मेहनत तों कोठे पर भी होती है जा बैठ जा साली रंडी,1,offensive,hasoc_hindi,hi
[user] youre cheating on mickey bubbles! :o,2,normal,davidson,en
namard hindu h jaha ye rahti h .,1,offensive,indo_hate,hi-Latn
fir v vote to kisi aur ko hi denge..,2,normal,indo_hate,hi-Latn
orei na kodakallara poyyekalam vachesindhi ra [crying_face][crying_face][india][check_mark_button],2,normal,indo_hate,hi-Latn
if u think im cute u gay cus my boyfriend bought my bundles lmao,1,offensive,hatexplain,en
i love modi[smiling_face_with_heart-eyes],2,normal,indo_hate,hi-Latn
भारत में मजदुर दिन का महत्व अभी चाय की टापरीवाला अपने छोटु क समजा रहा था अबे भोस्डिके ठीक से काम करियो वार्ना आधा दिन का पगार तो जायेगा साथ में मजदुर दिन की आधे दिन की छुट्टी भी नहीं मिलेंगे,1,offensive,hasoc_hindi,hi
sudanshu trivedi ji is not less than google [fire],2,normal,indo_hate,hi-Latn
drinking by myself how ghetto,1,offensive,hatexplain,en
[user] nigga fuck you. some plano schools go hard then a bitch way better than richardson.,1,offensive,davidson,en
madhe madhe ka aai ghalaichy tula gap guman bas ghari ajun maj dakhavtoi [face_with_tears_of_joy],2,normal,indo_hate,hi-Latn
do nothing + dar ki ma ki chuu* [skull_and_crossbones],2,normal,indo_hate,hi-Latn
lookin for your bitch she probably with me ?,1,offensive,davidson,en
rathi vs sudhansu ko amne samne karo 100 % iss jerman shefard ki asliyat samne ayengi [grinning_face_with_sweat],2,normal,indo_hate,hi-Latn
islam and the nazi best friend,1,offensive,hatexplain,en
in sab ki maa chod dunga mai agar mai rehta too,1,offensive,indo_hate,hi-Latn
when guys are more sentimental than most girls like man up pussy [unamused_face][person_bowing][person_gesturing_no],1,offensive,davidson,en
and what did you expect from a known muslim who supports terrorism,2,normal,hatexplain,en
enhone vot diya he pappu ko to enhe inka hak milna chahiye vot manga bhi yahi kehkar ab de enko pesa,2,normal,indo_hate,hi-Latn
काय कराव बब्बा हीला आता,2,normal,indo_hate,hi-Latn
"beta teri saari nasle mita denge ,, jai shree ram",2,normal,indo_hate,hi-Latn
behen te l**d autat mein..,1,offensive,indo_hate,hi-Latn
[user] [user] mm no thanks i've been saving mine up for this point in time..fucking queer..,1,offensive,davidson,en
बेऔलाद भड़वे तेरी क्यों जल रही है 2 टके का ट्रोल संघी भड़वा [user] तू कौन सी झाड़ियों में घुसा रहता है सबको पता है बे झाड़ी पंटर [url] …,1,offensive,hasoc_hindi,hi
rt [user]: 1 good girl is worth 100 bitches,1,offensive,davidson,en
शंभर रांडामेल्या तेव्हा हीचा जन्म झाला,2,normal,indo_hate,hi-Latn
[user] look into this. [folded_hands],2,normal,indo_hate,hi-Latn
rt [user]: buckwheat and porky [url],2,normal,davidson,en
jali na [face_with_tears_of_joy][face_with_tears_of_joy][face_with_tears_of_joy][face_with_tears_of_joy],2,normal,indo_hate,hi-Latn
htt bosdi k,0,hate,indo_hate,hi-Latn
हिजड़े है ये लोग,2,normal,indo_hate,hi-Latn
hicha karyakram kela pahije lavkar,2,normal,indo_hate,hi-Latn
अबे.. दुसरो की कमियां बहुत गिनवा लिए..तुम दोगले लोगो के नाक के नीचे 300 हरामी मुसलमान मन्दिर तोड़ दिए और तुम सब इन मुल्लो का विश्वास जीतने में लगे हो।।,0,hate,hasoc_hindi,hi
24 ke bad samaj jao ge bjp,2,normal,indo_hate,hi-Latn
gravity kha gyi ??,2,normal,indo_hate,hi-Latn
i say we all do a big fat line of meth after the finale..come on you pussies :p goodbyebreakingbad,1,offensive,davidson,en
"fat ass inbred rednecks like paula deen are breed that are going extinct. i mean look at that woman, i would hate to be her scale.",0,hate,davidson,en
rt [user]: stop being a hoe so i can love you :/,1,offensive,davidson,en
ये महिलाएं बेवकूफ है जब सरकार बनी ही नही तो एक लाख क्या राहुल गांधी अपने घर से लाकर देंगे।पहले ठीक से सुना करो फिर बोला करो।राहुल गांधी ने साफ साफ कहा था अगर कांग्रेस की सरकार बनती है तो हर गरीब महिला के खाते में 8500₹आयेंगे हर महीने खटा खट [enraged_face][enraged_face]india की जनता का कुछ नही हो सकता कभी भी।..[face_with_tears_of_joy][face_with_tears_of_joy],2,normal,indo_hate,hi-Latn
tho isko aye iske aulad ko dono ko maranege..[face_with_tears_of_joy][face_with_tears_of_joy][face_with_tears_of_joy],2,normal,indo_hate,hi-Latn
tre bii chud je ge khade kisi p [face_with_tears_of_joy][face_with_tears_of_joy],1,offensive,indo_hate,hi-Latn
mark dice is such a stupid nigger,0,hate,hatexplain,en
[user] [user] thats life hoes gonna be hoes an you could blame tammy,1,offensive,davidson,en
"disturbing: feeling pressure from isis fanboys, al qaeda fanboys resort to celebrating 9/11 to reclaim their jihadi bona fides",2,normal,davidson,en
[user] why you gotta phone in your avi texting but you got negative bitches?,1,offensive,davidson,en
"[user] [user] ""dear daily mail, you misogynist pile of twats!"" [url]",1,offensive,davidson,en
[user] bitch stop takin my shit oo i hate u u dumb bitch,1,offensive,davidson,en
aur inko kasmeer chahiye,2,normal,indo_hate,hi-Latn
rt [user]: i kno this bitch a thot she wanna meet my momma now,1,offensive,davidson,en
insinuating that i am the retard whilst claiming to be in the alt right whilst shilling for jews and faggots nice whole new levels of retard have been achieved with this one,1,offensive,hatexplain,en
everyone is talking about lebron james or the voice and i'm just here eating cream filling out of oreos.,2,normal,davidson,en
ab sb bolenge yh muslim hai na na aag to lgegi [face_with_tears_of_joy][face_with_tears_of_joy][face_with_tears_of_joy][face_with_tears_of_joy],2,normal,indo_hate,hi-Latn
lajakodhukulanu chapali ani undhi [india][red_heart],2,normal,indo_hate,hi-Latn
berojgaron ki maa ka bhonsdq,1,offensive,indo_hate,hi-Latn
"मौलाना वर्धन जी 2 दिन में 3 हरामी गिरफ्तार हुए उसमें से भी एक हरामी नाबालिक है। यही आपकी कड़ी करवाई है ,वैसे भी आजकी नींद घटना के 24घंटे के बाद खुली थी ,शायद पुलिस को भी वैसे ही सुस्त काम करने का आदेश हैओ आपकी तरफ से",1,offensive,hasoc_hindi,hi
rt [user]: [user] i could if i tried but my money feels better then any pussy i've ever had,1,offensive,davidson,en
gandvo kdhi up mein karo ye hrkahate,2,normal,indo_hate,hi-Latn
minimum wage defenders are the real racists minimum wages were first designed to keep women and minorities out of jobs <url>,2,normal,hatexplain,en
jali n teri bhi jali n [rolling_on_the_floor_laughing][raising_hands][fire],2,normal,indo_hate,hi-Latn
rt [user]: school doesnt even test your intelligence it tests ur memory.. ..it tests my ability to keep calm and not slap a bitch,1,offensive,davidson,en
change the game on u bitches[smiling_face_with_sunglasses],1,offensive,davidson,en
<user> the biggest enemy u have is yourself in ulster it the sf pan catholic front demanding abortion liberalisation homo faggot rights skank equality the prod dup are the social conservatives resisting this jew marxist attack as for shitskin immigration u should give a fuck,0,hate,hatexplain,en
"'religious' practices on the cricket ground is absolutely fine but how dare you wear the honour badge lt.col. dhoni! how dare you? hypocrisy is in trend these days. isn't it?[user] anyway keepthegolves dhoni,we loved them.your country & [user] stands with you. dhonikeepstheglove [url] [url]",0,hate,hasoc_english,en
everyone up north is getting pregnant i'm glad my bitch ass moved down here,1,offensive,davidson,en
i can't believe this man's illiteracy. he needs to resign [face_with_tears_of_joy][loudly_crying_face],2,normal,indo_hate,hi-Latn
bhadva abhi kuch nahi bolega [zipper-mouth_face] paise nahi mile iske jhatu ko [hundred_points][hundred_points],0,hate,indo_hate,hi-Latn
[user] to tere vishwas ka kya hua mile 100 rs 1 rupeya bhi nhi mila hoga[rolling_on_the_floor_laughing][rolling_on_the_floor_laughing][rolling_on_the_floor_laughing][rolling_on_the_floor_laughing] bechare chamche [face_with_tears_of_joy][face_with_tears_of_joy],2,normal,indo_hate,hi-Latn
tym 2 lyt dis blunt n holla @ hoes.,1,offensive,davidson,en
haha 75 saal se to inki sarkaar thi wahi banwa dete ram mandir paisee to waise bhi contribute huye hai unhe tab bhi paisa jada nhi lagana padta le lete credit khud lekin nahi ham gandhi + anti-hindu hai ham kaise banne denge mandir court ka faisla badalwa denge nahi to judge ko hatwa denge [face_with_tears_of_joy][face_with_tears_of_joy][face_with_tears_of_joy],2,normal,indo_hate,hi-Latn
bhai mai rtha to ek thappad mai he pai*l deta isse [skull],1,offensive,indo_hate,hi-Latn
chacha rest kro warna rest in peace ho jaoge[crying_face][face_with_tears_of_joy],2,normal,indo_hate,hi-Latn
"kamala harris's plan to provide dreamers a pathway to citizenship, explained resist resisttrump fucktrump [url]",2,normal,hasoc_english,en
sala fuddu bnda,0,hate,indo_hate,hi-Latn
i feel like i am on a permanent war footing just this afternoon in newcastle city centre it was wall to wall niggers pakis and camel fuckers i wanted to kill every last one of them,0,hate,hatexplain,en
kmla psand [moai][check_mark_button],2,normal,indo_hate,hi-Latn
[user] i echo those sentiments!! f trump trumpisatraitor notmypresident [url],2,normal,hasoc_english,en
tension mat lo guys modi 3.0 is arriving [fire][triangular_flag][triangular_flag],2,normal,indo_hate,hi-Latn
them shootas is out at ma grandmama house i ain't been around this bitch ina minute .,1,offensive,davidson,en
[clapping_hands] feeling sad for him..,2,normal,indo_hate,hi-Latn
pehan kar dikhao,2,normal,indo_hate,hi-Latn
sudhanshu trivedi rock rathee shoked [face_with_tears_of_joy][face_with_tears_of_joy][face_with_tears_of_joy],2,normal,indo_hate,hi-Latn
married a skinny bitch but trickin wit a thick bitch.. she got sum big hips i call that boa a hypocrite,1,offensive,davidson,en
"cwc19 महबूबा मुफ्ती बोलीं, 'ऑरेंज जर्सी की वजह से हारा भारत' [user] [user] indveng [url] …",2,normal,hasoc_hindi,hi
<user> and democrats will never ever again call you racist sexist nazis no sir never,2,normal,hatexplain,en
<user> <user> is a scheming fraud who fronts a hillbilly cult,2,normal,hatexplain,en
bass yehi bakchodi band kardo,1,offensive,indo_hate,hi-Latn
science ki maa behen ek kardia[face_with_tears_of_joy][face_with_tears_of_joy][face_with_tears_of_joy],2,normal,indo_hate,hi-Latn
where's this bitches parents tho. go home you thot.,1,offensive,davidson,en
shi khel gye uncle ji [skull][moai],2,normal,indo_hate,hi-Latn
बकचोदी की भी हद होती है,2,normal,indo_hate,hi-Latn
that <number> bouncer and the boys you jumped up little nazi fag you wont see him again case closed,1,offensive,hatexplain,en
शिवसेना ची वक्ता आहे [face_with_tears_of_joy],2,normal,indo_hate,hi-Latn
fucking kim jongin in a black turtle neck and blue jeans im losing it,2,normal,hatexplain,en
rt [user]: niggas can do slope intercept form equations but cant make scrambled fuckin eggs thats a lil backwards,1,offensive,davidson,en
this houston traffic ain't no hoe these mf must not work,1,offensive,davidson,en
ये सुजलिवाल सबसे बड़ा आतंकवादी है हमारे देश का इसकी ठुकाई करवावे मादरचोद,1,offensive,hasoc_hindi,hi
